Free_text,Label_id
ghép lồn lồn,1
thành_phần tham_gia giải bóng_đá tộc mũ cối dép râu kia vĩ_tuyến vĩ_tuyến,1
bọn vô_học khoe_khoang thành_tích viết câu nghĩa chữ tối nghĩa,1
khen xấu chê quản_trị viên tầm thấu ngu_đần đáu sáng_suốt bọn ngu_đần mê mụi phân_biệt sai người_ta sai người_ta việt tân,1
việt việt nam lồn,1
đánh công_an khôn lắm đánh mặt đánh xong mò lạ,1
park park ke xài_gòn,1
chich phu trần dần bi phu cach ly car chisnh phu,1
lông dương lông lông dương dương_vậy có_nghĩa_là lông cu dương_vậy,1
đọc đọc truyện tình_dục thầy,1
quynh nhu nguyen góp_ý ngon thẳng facebok linda góp địt_mẹ góp cha_mẹ đọc ngon hả ngu đéo nhận_xét,1
chậm địt_mẹ địt_mẹ mày,1
ảnh ghép hú_hồn lồn nguyên nguyên,1
lý thành_công phục máu lồn lồn,1
cánh hoa lạ lồn nè nguyễn mỹ cánh diễm,1
hòn đông ngọc viễn đông óc chó,1
bọn bán_nước chế_độ độc_tài độc bọn đảng cơ_chế ngăn bọn bán_nước,1
lũ chó đói đói,1
giọng nứng giọng,1
lồn vô đầu sợ đầu,1
vãi vãi lồn,1
đô giá xăng rẻ ngàn đồng thu_nhập ngàn đô thiên_đường xã_hội chủ_nghĩa,1
quần chật tiếc mặc thành mẫu độc quần độc lạ độc lạ lố,1
hít hương xong lú chết mẹ mẹ,1
cặc quảng_cáo cặc,1
âm_binh âm_binh,1
hoi hoi tồi_tệ,1
sl sl,1
nguyễn đình hảo hồng nhan view bp sài_gòn beat jack hoaprox kết_hợp hoaprox đéo,1
thằng đạo_lí sống lồn lồn,1
hơi hơi ác tử_hình dừa tao ý_thức,1
công_nghệ đức đuống nhà_máy sông đuống hoá_ra đức,1
chủ_tịch thủ_đô trân tráo khư_khư ôm dòng sông tô lịch thơ_mộng quyết bảo_vệ bàn_tay sạch_sẽ bọn nhật_bản tư_bản bắc kỳ_lạ lắm thay đéo nam đéo,1
dóng con_giáp dóng,1
thầy thầy ngu chó,1
bố mày bảo nhục chó đàn_ông đàn ang cmn đi chất sợ lồn cmn,1
giàu quỷ đi thẩm_mỹ xinh đi tiền xấu quỷ,1
hồ nguyễn quốc phú mẹ mấy thằng đầu buồi báo_cáo mẹ báo_cáo,1
thien binh trang lịch_sự quản_trị_viên lịch_sự cục_súc quản_trị viên thien lồn mặt,1
địt_mẹ địt_mẹ,1
đa_số bố_mẹ lao kiếm tiền bất_chấp gian_dối tham_nhũng bất_chấp tiền thay kiếm tiền tiền xứng_đáng giành tình_cảm bố_mẹ công_bằng khôn dại đồng_tiền loá_mắt,1
thực_dân pháp ác đè đầu cởi thư cổ thu trăm thư thuế_dân tự_nguyện đóng nghìn thuế,1
mày mày vội vội ngu lồn_vậy mày,1
nguyễn xuân bắc trend trend nhảm vãi lồn,1
học_tập tẩu_hỏa_nhập ma ma,1
địt_mẹ địt_mẹ công_an,1
quânanh dogy dogy,1
du_nhập việt_nam thuần_phong lồn mỹ_tục thiết_nghĩ chế_tạo vòng đeo bọn chửi bậy nhân_cách sống lồn,1
tử_hình cách_ly tốn mỳ tôm mỳ,1
ơn nhung hoang_mang ơn,1
hầu_như ca nhiễm_bệnh ca toàn đi nước_ngoài an_toàn não vi rút chết mẹ,1
địt_mẹ mày thằng ngu lồn thằng,1
trung trung chó,1
cút hộ hộ,1
đừng so_sánh thầy ngu ngu,1
dừa lồn tao lắm chừa tật giọng giọng mẹ chừa chặt,1
đéo vụ vụ địt_mẹ song,1
đù má ság mò lồn fanpage lồn vãi lồn toàn mấy xin_lỗi địt con_mẹ tháh rãh cmn háng xin_lỗi hơi lịch_sự tí phép buồi mặt quản_trị viên fanpage vãi lồn,1
mặt chó mặt ngu,1
cha_mẹ bé đau_lòng cộng_đồng mạng sát vụ chìm_xuồng súc_vật vô chìm_xuồng tù,1
đừng đạo_đức giả gà lợn vịt trâu dê nhắc chó dựng lông thịt chó cungz bắt cấm trâu thịt chó,1
lũ đỡ chết đi đỡ chật đất,1
ba_rọi béo mua áo chet di_me di_me sela,1
chửi khóc_lóc xin_lỗi bánh_tráng mặt mặt lật vậy_ta,1
no loc khung hon linh cá loc nua,1
mat du ma nhin cai mat gian va co,1
ây long buồi lông lông buồi,1
óc chó ngu luyện_tập bẩm_sinh cứt lựa cục bự nổi nói_chuyện ngu đéo tả nổi phan đọc đéo thông chu mõm sủa,1
tội má vầy vầy đau lồn,1
nguyễn thuận bảo thuận căng clgb,1
thang quan cười thang đằng ghét tổ,1
địt_mẹ địt_mẹ địt_mẹ địt_mẹ,1
kéo khoá sợ ngột_ngạt ngột_ngạt,1
gắt vãi cô_giáo đái cô_giáo nhắn_tin,1
tuyên_truyền hiệu_quả mấy băng_rôn giăng kín lối kia xứ thiên_đường ha_ha công_an uống rượu lái_xe tai_nạn làm_gương nửa kia,1
đéo ngoáy_đồ đéo,1
copy lồn mẹ tao yên_nghỉ yên_nghỉ chet me may,1
cãi_vã vãi nồi báo_chí dạo lắm phản_động cãi_vã,1
má đi i du_lịch nước_ngoài khai_báo cach li_di i thức kém trời,1
địt_mẹ xuất_bản thằng xuất_bản,1
thằng xamlol mày tao tao care,1
cúng cô_hồn tụi đi đi xây tiếp,1
hỗn ngưỡng_mộ gấu ngưỡng_mộ,1
khoá việt tiệp khắc việt khoá mõm khắc tiệp mại vô khoá mại vô,1
hoàng thiện đạo_đức đéo dạo buồn_vậy đéo dạo chùa thả ha_ha người_ta đăng đọc biết_điều đọc đéo thả ha_ha lo_lắng toàn dân,1
mồn già bà_già bớt mồn tính_chuyện đất_đai nằm đi đi bà_già trẻ trâu già quất cần_cẩu tào_lao,1
quất mẹ chết mẹ,1
dân việt video x bóng_đá video việt nam đất biển đảng chính_phủ lo,1
đốt tìn mua đốt,1
bình_thường bình_thường hả,1
nguyễn phi_long khanh huynh lan lý nguyễn alexander lanheder mèo mắt hí lý hoàng huy chết đĩ mẹ mài,1
sự_kiện cặc tuần cặc,1
địt_mẹ hình nhái thằng hình mnguyễn tâm,1
lồn ba_rọi ba_rọi,1
ngàn đại_biểu quốc_hội thông nổi biểu_tình luật biểu_tình sờ_sờ hiến_pháp vung tiền làm_trò mèo hù_doạ nhân_dân,1
địt_mẹ thằng xamlone quản_trị viên xamlone,1
quả_báo quả_báo,1
anh_em đừng kinh ruồi chết đàn_ông đi tù sức_mạnh ruồi ruồi chết khủng_thế,1
hả bê đi lồn hả ta,1
ba_rọi_béo lồn ba_rọi_béo,1
quản_trị viên thời_đại_vậy ngu chậm_tiến thời_đại_vậy thời_kỳ lôi,1
cặc ba_rọi_béo cặc,1
trọng nguyễn trọng thái đợi lồn đéo tao mày,1
cuộc_sống ngu cuộc_sống bất_lực,1
ảo_tưởng ảo_tưởng vãi lồn,1
vf bận công_chuyện thiết_nghĩ bóng_đá bóng_đá nữ giành vàng mấy lão vf đi chuyên_cơ hôi kỳ seagames,1
ngô con_mẹ kệ địt con_mẹ mày tao lồn tao nhắc nhẹ tùy_mày,1
tào_lao tiền tào_lao,1
địt_mẹ địt_mẹ ghi video quản_trị_viên,1
vãi lồn vãi,1
địt con_mẹ thằng thẩm_phán thằng cười đểu kìa,1
vo tuan đéo kiểu kiểu,1
thằng tiến bịp xanh chín xanh,1
tao sin mày tiệp sủa nhà_nước mày cách_ly mày chỗ châu việt cường đấy,1
éo đè éo bọn dân tiền,1
trời_ơi bóng thầy bóng,1
bọn chống cộng già sợ chết già,1
mặt mặt biến_thái,1
nát quyết_định quyết_định trinh_sát,1
đi đi ỉa chúng_nó bắt_phép,1
cặc vãi cặc,1
toàn bọn trộm đầu trộm đuôi cướp,1
trông thầy bê đi bê vãi lồn,1
vãi lồn lồn cãi_vã căng_thế,1
ý_thức nhung thua thua lí,1
chẳng chẳng,1
luke nguyễn bảng mặt lông lồn ngọc trinh ha_ha ngọc,1
sủa thằng quản_trị viên chó sủa đoàn đi ẳng sủa,1
đặng công vinh mua mày cặc tiền mua,1
thuốc chửa thuốc,1
lỗ đẻ ngu đẻ nhậu,1
hi_hi lũ chó lợn thủ_dâm thủ_dâm,1
trần huy lồn lồn,1
lồn thầy thầy,1
trần dần cứt tôn_vinh cứt tiên_tri vũ_trụ lũ nhảm,1
mục_đích bolsa tv phỏng_vấn trần dần lập_trường phỏng_vấn phỏng_vấn dần phỏng_vấn tư thái tôn_trọng khách_khí đối_tượng nhẹ_nhàng phỏng_vấn đằng ngoài_mặt nhẹ_nhàng khách_sáo sâu mỉa_mai trào_phúng đôi_khi cắt ngưòi ta tỏ tôn_trọng nhẫn_nại ngưòi ta đừng phỏng_vấn mấy video kiểu bolsa tội_nghiệp dần già_cả tiếp_nhận phỏng_vấn đầu trọc xoay vòng_vòng con_rối,1
tức tức vãi lồn,1
xạo lồn xạo,1
quảng_cáo vãi cặc cặc tộc_trưởng,1
rảnh rảnh lồn ba_rọi_béo,1
lê lê thị trang địt_mẹ đắt,1
nứng nứng,1
nguyễn nguyễn long bệnh,1
kệ mấy mẹ mấy thằng nhồi_sọ chửi quản_trị_viên đông khai đuoc duyên dân_chủ văn_minh,1
bích bích đú,1
tưởng ' quẩy ',1
mấy thằng chốt chặn đéo chạy chặn ầm_ầm đua xe tông chết kiểu đi chốt mang_tiếng,1
câm mẹ lộ ngu lộ dân chửi,1
luật_pháp luật_pháp việt nam hài,1
chi bi ngao đa ha chi chi,1
nhật có_thể_loại não bảo việt_nam chán chán đéo,1
chở đéo đi chốt phóng ầm_ầm mấy bố bảo đóng tiền thuế_địt_mẹ người_ta đi đóng đóng đóng tiền thuế_mồm thuế_liên_tục ngứa háng vxl,1
mỹ mài ghê mỹ,1
bố to mẹ mẹ bự,1
tỷ_như vải chùi lồn chùi,1
la sam lồn la nhieu,1
ăn_mặc đéo ăn_mặc buoi,1
thằng ngu đóng thuế_môi_trường khí_hậu nhiễm chính_quyền quản_lý xử_phạt yếu_kém lộng_hành bọn xã thải lộng_hành tiền thuế_phục_vụ bảo_vệ môi_trường,1
trời ăn_nói giàu giàu_có già ngã chết ngã mạng sợ,1
mệt mệt bọn bọn sống chậm vãi lồn,1
bình_luận mấy xưa bình_luận vui thuyết_phục cặc,1
nhựt xóa minh xóa đi quơi,1
đéo đéo hát,1
thằng rách anti mấy jack sâu_bọ đọc bình_luận buồn_cười vãi lồn chúng_mày chúng_mày bảo bọn tao bảo cãi vãi đéo bảo người_ta ol phốt đéo,1
giàu chả cặc chả,1
văn_hóa mày chả tý văn_hóa máu lồn,1
cuois đéo vợ táng sấp_mặt sấp_mặt lồn,1
địt_mẹ chúng_nó địt_mẹ,1
móc ngửi vãi đấy dơ vãi lồn,1
nguyễn hiếu hàng giả khác_biệt hàng lồn,1
hàn_quốc dãy trường sơn láng_giềng may_mắn nam hàn nam hàn bắc hàn hàn thôn_tính cộng_hòa xã_hội chủ_nghĩa trung hoa,1
đĩ cộng_đồng hù đánh khóc_lóc vang đĩ mạnh_miệng ha,1
mấy tụi dư_luận viên đu nảo nhồi úng đu đu tốn triệu đô tụi tụi quan tham_nhũng bò đỏ oh trỉ umê bưng bô lương đồng cửa đu chốt_thí ha_ha,1
công_cụ khủng_bố đàn_áp trung_quốc thành thú_dữ hiện_tượng thời chính_trị quốc thời khủng_hoảng chính_trị,1
thằng hùng đụ tư nín thở đụ,1
tao gõ chết mẹ mày múa ba_rọi múa béo said,1
mẹ đi đánh chết mẹ,1
nói_móc miền con_cháu thằng hồ miền nam việt nam ngây_thơ ghê,1
tuyệt_chủng tuyệt_chủng,1
long nguyễn chúng_nó mồm miền miền miền kia bẩn,1
địt_mẹ nhét tiền lòi nhét họng,1
thằng trọc mác lê mao núp_bóng nhà_chùa tu viết chữ tàu buồi hiền chữ quốc_ngữ học cửa_miệng quốc_ngữ,1
cuc giới cuc,1
bò động_đực bò lồn mẹ,1
nhốt máy điên nhốt loạn,1
đả_kích xồn tài_khoản facebook hoàng lệ vô chữ xồn đẹp ha_ha,1
việt nam luat mjnh luat an tien dan,1
dug la linh lam tu cach la kho ua va,1
lú đời phúc đời mặn đời khát,1
hoi nao noi tottenham nguoi ta bay gio chac an duoc nua nen xoay chi tui la nguoi biet het nhung thay ghet hieu lat lat lai cung la mot cung chi hai cung chi bay gio chui tan nat la loai gi bay vay hieu de ma thay ghet,1
rẫy thanh_niên chết giấu thanh_niên cuồng cộng,1
mini tae dơ vãi lồn lồn,1
âm_tính bệnh covid dương_tính bệnh thần_kinh cách_li nhầm cmn chỗ,1
fanpage táo_bạo gọi văn_hoá mặt lồn quản_trị viên giúp giải_toả căng_thẳng làm_việc vất_vả đắc biệt sống sống lễ_nghĩa mấy thằng sếp chó_đẻ,1
bọn não trùm trùm phụ_nữ,1
vũ huyền thể_hiện_tình_yêu cặc lớn_lao thể_hiện_tình_yêu,1
thằng mặc váy thua váy đàn_bà ra_mặt,1
quản_trị viên não ngắn vãi lồn facebook giả_dụng trường_hợp bé bé mỹ linh kia câu fanpage ngu lắm quản_trị_viên,1
lũ tàn_ác ác quỷ tàn_ác dân,1
lũ ngu cầm_đầu hư đường hư bột lũ,1
ba_rọi béo bú cặc cặc,1
mưa_gió nhir đéo mưa_gió họp,1
ảo_tưởng vãi lồn ảo_tưởng,1
thằng thằng chó,1
muon ỉa mặt tạ bích loan thang lồn chó địt_mẹ tui no sủa chó,1
sủa sủa sủa sủa,1
vay dân nợ lãnh_đạo vay lún,1
uầy cạnh thằng tùng địt con_mẹ điếm vãi nồi nồi,1
hỗn hỗn,1
mặt_mày thương chó mặt_mày,1
chế_độ khôn chết ngu chết im_lặng nhẫn nhin chết lũ nịnh_nọt chế_độ bán_nước la sống sung_sướng,1
vãi lồn nat nát nat,1
thằng thằng trả_đũa thằng máng,1
địt_mẹ dẹp dẹp yêu_đương yêu_đương lồn đau_đầu vãi lồn,1
bệnh_dịch corona covid lai_tạo giặc corona covid báo lai_tạo thuột dạng báo đời,1
bảo người_ta viết điêu hiện người_ta lươn_lẹo,1
trần ngọc dương địt_mẹ het trần fan cung,1
dan khung ma ten tri gi dau ma,1
chẳng người_ta ghen_tị tiền hèn tý chê người_ta sai mồm,1
ngỡ tân việt tân chạy xe,1
bửa kêu bọn đầu_gấu giết gia_đình quản_trị viên post giết bắt trộm bỏ_tù lương_thiện tha lương_thiện mồ tổ mày rảnh hơi hả mậy tao tao giết bỏ_tù chi,1
mùa đại_hội đảng kề thi thi sủa,1
phản_động phản_động sự_thật,1
tao thề dịch_bệnh nhung viện viện lao xé_xác sợ tụt lồn dám đi,1
trần nhật mày đọc bình_luận tao sai mày tao đọc bò quê mày,1
giàu giàu,1
bố bênh tầu cộng chống nhân_dân hồng kông chả kêu_gọi công_an thiệp cảnh_sát trung quốc xịt vòi_rồng bắn đạn hơi cay dân hồng kông kêu_gọi công_an thiệp trung trung quốc dày xéo dân_chủ hồng kông tóm ủng_hộ bạo quyền,1
hau nguyen rảnh lồn hả nội hả,1
băn_khoăn cá chết đéo màu_mè cá đéo chết màu chết nghi án đổ màu loang mị tối tối đi đổ cá hồ chết hàng_loạt hoang_mang phân táng dư_luận dmd,1
bậy máy trước_tiên_đoán cộng_sản giải_thể sẻ giải_thể đào dám bố dịch_bệnh quần_lót khan_hiếm mua ta trùm mặt,1
mẹ đĩ mẹ,1
tao ngại tao ' óc chó,1
chữ tiền tiền,1
diễn đi diễn nhàm dân đi tởm,1
vô vô chính_phủ,1
chuẩn mẹ chuẩn mạng vô ức_chế,1
thắm mày lồn lồn hộ,1
nhac nhu lông lông lồn chả bi hạch,1
thuyết_phục đéo đéo thuyết_phục,1
tao trạng_thái quản_trị quản_trị viên tụi dư_luận viên nhột tụi bây ha_ha,1
lồn lồn,1
chai sting vô đầu nhá cô_lập thầy cô_lập lồn,1
bay len den ma bay den cai dit cu may,1
chẳng hoa hoa lài cặm bãi cứt_trâu,1
ghê ghê,1
vợ dỗi dỗi vãi lồn,1
dương tiến con_người con_người phân_biệt miền đi thương thương chó,1
đụ_mẹ đụ_mẹ cà_chớn cãi_vã,1
tỷ miếng vải lồn chùi lồn giật mấy triệu minh hiếu,1
trinh gái trinh đinh đứng xững,1
việt nam bọn dư_luận viên ăn_tiền_tài_trợ trung trung quốc chấp_nhận kiếp sống chó_săn,1
cường địt con_mẹ chó công_an chúng_mày sảng phẩm óc chó cộng sảng đào_tạo óc,1
đụ_mẹ witch tao tao,1
mấy thằng đọc tít cắt_xén thằng quản_trị cắt_xén viên sủa chúng_mày đánh trung quốc thằng dám ra_mặt_trận gõ phím sướng ghét trung_quốc cắt đứt trung_lập lưng há chẳng kế_sách đối_ngoại khôn_ngoan,1
tương_lai nghề thanh_niên bến tre đổi nghề ' trộm ',1
quang minh minh lồn má,1
mạng nguoi nguoi rẻ bèo,1
đéo cười đéo đéo,1
đéo tiền bọn kinh_doanh ngu chó bọn tiền,1
đéo thể tha_thứ xạo quần xạo,1
tao miền miền miền đéo,1
uyên uyên chết thay khôn quê tao xanh_cỏ mồ xanh_cỏ,1
thằng điên điên,1
suy_diễn cặc đi so_sánh khập_khiễng vãi lồn thử đứng kêu_gọi đống tiền đống người_ta rảnh lồn đi phán,1
trend việt_nam thời sửu nhi ta nhi,1
kien ne bố jack chúng_mày nổi thằng thánh nện kia nổi công_ty cặc nổi giời kia lo trời thế_giới lo mồm no,1
đăng tao tiền mạng đọc mấy tin_tức lồn quang hải thằng vãi cặc đi ỉa đăng báo,1
thầy xạo thầy lồn nè,1
bố xọc chết bố con_mẹ,1
my chai sting vô vô đầu thầy,1
địt con_mẹ giả giả đạo_đức giáo_dục,1
thần_kinh thần_kinh,1
sena ám ám,1
đéo vang bong vay me bong bong bu cat,1
mày coi_chừng chồng mày mày đại bắc may đừng tưởng tiềm mày thách_thức đi,1
triệu dân ngu cu đen triệu triệu đảng viện ức_hiếp,1
đụ_mẹ cộng_sản bê_tông chặt hoá quần què chặt dân hậu_quả chửi lũ cô_hồn đảng,1
akatski akashi anti akashi anti đéo não,1
mặt xanh_xao thương nhắc địt_mẹ địt_mẹ nhung,1
