Free_text,Label_id
chat kiep no moi thay doi tinh no khong thuoc chua corona vi rút cang no no benh chet di_dong ho doi no bi benh corona vi rút no biet the nao la dau kho,1
lũlên mạng lừa đão,1
bóng đực kia dạng đầu trâu mặt ngựa mặt nịnh_bợ,1
lồn love you minh hieu,0
mặt tùng kiểu tóc,0
phản_đối giè viện_phí gấp ngân_sách bội_thu kêu,0
,0
trung quốc sảng sinh thế_hệ bác_sỹ tâm đức truyền_thông phương tây bôi_nhọ phủ_nhận,0
tết đéo ngon,1
minh hiếu dễ_thương,0
thy thy,0
trần ổ cặc,1
đà_nẵng sống quad,0
may cụ dần tấu hài con_cháu,0
quỳnhanh lê,0
tưng coy động,0
đọc xuyên câu suy_nghĩ thử nghĩnh,0
tết ngon mặc_dù thịt hợn,0
đậu má địt_mẹ,1
buồn,0
đéo bố gia_đình mệt vãi lồn sói gaming,1
việt nam cố,0
tiền thuế quản_lý quá_khứ dậy_thì hoa_hậu,0
hưng_quốc,0
gọi,0
anh_chị_em giúp hic,0
chao chi chi cang dep,0
tao thiết_nghĩ đồng_loại ba_má lên_án cầm bảng_biểu_tình đứng qán thịt chó la,0
chậm,0
,0
khốn_nạn,1
thể_thao điện_tử thua triệu cặc,1
giá trưởng_thành,0
hời đất cơi đẹp,0
nghìn giúp dân nín đi,1
măy điếm đấy đi thông_minh đấy,1
quốc_sư phẻ diễn hài tất_nhiên ơo,0
trời má khúc phim tao khóc trời ảnh cmnl,0
dân giàu,1
đái hạn_hán,1
im_lặng trò_chuyện vui_vẻ đầu,0
live,0
dẹp gái ha,0
đẻ đứa tùng sói,0
tết bà_con,0
đào an viết ghi bệnh_viện london điều_trị xét_nghiệm,0
ha_ha,0
việt nam đấy,0
đêm đói độ cồn_cào bụng,0
mai mùng sếp,0
nứng ghê ba_rọi béo,1
thiên_anh,0
nguc hoi nho,1
hàu,0
thầy shoping giúp trai mỹ đen,0
theo_dõi facebook cẩm lan sục,0
nguyễn thị linh_chi văn thắng đi,0
cám_ơn thầy,0
tao mày ngu,1
hoiz,0
chủ tiệm bánh mỳ,0
phạm duẩn bí thuật con_trai,0
tiệp chất hẳn viện hơi sập xệ,0
hộp thuốc giết,1
trả_lời tao gái thầy,0
ối đẹp,0
đồng tiền đi phát_triển,0
báo chí,0
báo bọn phản_động đấy bà_con kia kích_động ta kíchđộng đập phá nhà_máy tiền vi_phạm hợp_đồng biểu_tình gọi nhà_nước trách_nhiệm nguyên_nhân,0
phan thị mỹ dung link bộ_tộc,0
kinh đấy,0
me mấy thằng lồn vi phạm_luật giao_thông bắt con_mẹ tụi đi mấy,1
nguyên lê,0
tùng yêu ️,0
đẹp quý cáo,0
lồn mày chó liếm mày lộn người_ta thú_vật đầu_thai,1
mặt đéo ưa nổi nứng,1
thằng thông_thạo tiếng làm_chủ_tịch pắc pó,1
tuyết ngọc doi day,0
tập dơ,0
mày tao ngon ngữ chửi mày,0
nghệ_sỹ hài hải ngoại trẻ mếm mộ,0
rảnh đít,1
tuân dễ_thương trời cười trời cưng sợ,0
lúa đi,0
phết,0
nước_ngoài chống nạn tiêu_cực đề chống tiêu_cực tham_nhũng,0
nguyễn khóc chục dòng sông,0
bộ_mặt_đất_nước,0
hiếp tao,1
hừm facebok not facebook,0
cay vãi lồn ha_ha,1
chuyến đi lưu_diễn,0
yêu,0
kêu táng xanh táng chó lắm,0
may tưởng toang sức_khỏe tấu hài cháu,0
bế nhà_đá sáng_mắt trúc nhân,0
mày đái bàn_thờ mày đi quản_trị viên xong họ_hàng khen mày giỏi chửi mày ngu,1
ba_rọi béo lắm,0
thoát gầy ca,0
mỏ i chang cá_lóc,0
ủng_hộ fanpage nhật_ký yêu,0
học lớp nam khoẻ dai_sức,0
độ dạo đăng miết_thế,0
cực_kì thuyết_phục,0
live hả,0
nguyên nằm điện_thoại tui,0
mốt đánh le đừng q,0
xạo lồn quền,1
diện trần ngu rảnh lòn ghê,1
,0
sợ tao gian làm_giàu tuổi_tác già_yếu mẹ,0
luật_pháp căng gia_đình cháu bé bãi_nại chạy đằng_trời,0
thèm bún real vãi lồn,0
gai xinh dep de thuong,0
tập tập tui cười tập coi vui_tính hài_hước dễ_thương mong xây xong khách_sạn làm_ăn thuận chửi người_ta hoài kì đừng chửi bình_yên đôi,0
bích ngân cathy lam hoa duong,0
chúc_mừng,0
lucky coi,0
vãi lồn,0
du ma tu thằng giu xe den thằng súc_vật chuyen hanh ly,1
chụp góc chân,0
,0
lỗi,0
khổ nông_dân,0
lương văn thắng lượt dislike chấm trình_độ nhai nhạc,0
minh bi vao vien khám bọn bao_la phat triẻn thi ve cách_ly,0
quảng_cáo,0
vui lắm,0
vớ sn âm_tính,0
sin,0
trần dần sống,0
độ nhắc liền bình_luận,0
bình an hai báo kìa,0
đéo đá mc chả cười,1
nguyễn minh đẹp,0
vui_vẻ,0
chết,1
,0
quên kéo khóa quần lộ quần lộ hẳn thành phong_cách đỡ quê,1
yêu hu_hu,0
góc_cạnh hao_hao,0
vãi lồn,0
nhân doanh công hoà liên_bang đức sảng xuất cám cò mau nhớn quản_trị viên min ủng_hộ,0
tâm đấy,0
anh_em kiếp kiếp anh_em,0
di_do noi doc giong vang ma,1
nguyen phuong hoàng linh tuấn lê tuan trần hạnh đoàn_tụ,0
đẹp_trai chất,0
,0
mãi_mãi thần_tượng đi nửa thần_tượng thần_tượng ️,0
facebook thần_tượng trần dần share,0
có_lý_do đân việt nam nước_ngoài sống,0
hỏng khóa vui_vẻ,0
gà trống gáy,0
miền tây hả,0
dơ vãi lồn,1
boxer cao_cấp,0
thu ha nguyen_xạo,0
ha_ha fan cưng nhá,0
trời giàu,0
diệp bích nguyễn băng coi diệp xạo cá nè băng,0
học_trình_độ chặt dân chửi trung_quốc,0
,0
dân việt_nam vả nhung nè,1
thần_đồng toán độ einstein,0
chống mũi,0
trung_thu hầu_như đội hoá_thân thành diễn_viên nhật đóng phim kỉ_niệm,0
người_lớn mãi trẻ_con trưởng_thành,0
khánh hồng nguyễn thiều my nguyễn hà đăng đợi đấy,0
tải ứng_dụng kiếm thẻ điện_thoại nạp nè card đấy link tải chplay sợ vi rút chăm trực_tuyến card cài xong nhập mã,0
,0
tuan tran quoc việt nam mad,0
minh hiếu chưởi người_ta chưởi duyên linh cá_lóc chưởi vô_duyên,0
nhung pham chê nghèo người_ta tiền đi kệ mẹ người_ta quốc_tịch việt nam việt nam chữa việt_nam cấm lên_tiếng ích_kỷ,1
suy chữ thiên_đường nhét chữ mồm đảng,1
chửi,0
dân biểu_tình phản_đối thằng ăn_cướp bọn mày bắt_bớ đánh_đập tụi mày,0
ba_rọi béo căng,0
yêu,0
nguyễn nghĩa hạ hoà ca nghi nè,0
yêu rờ mu_sợ câu bíp bíp bíp,0
trời cười chết,0
địt,1
tiếu_lâm_thời_đại,0
share lũ ban cắn chết,0
đoạn gắng rưỡi độ,0
bảo tết ngủ,0
tao nhiễm covid toàn bọn tiền đi du_lịch đấy,1
kênh ba_rọi béo nè anh_em đăng_ký thầy,0
chán_thế,0
ráng sống diễn hài mấy coi trần dần,0
tiến quyết ngọc hiền ôn,0
,0
song gan công_ty chac khong song duoc lau,0
dan ha loi ngon,0
phan thai địt_mẹ tao việt nam liền,0
cát mới_phải thầy,0
video,0
cộng_sản miệng đít chỗ chế_độ thổ_tả sửa_sai chế_độ sống cộng_sản thủ_đoạn bọn đầu,1
đồ vỡ tí up facebook sen lố,0
thay_vì nổ lực đường chồng giàu,0
nguyễn trang bảo bọn mày hoa đi,0
,0
phạm thị duyên thử hâha,0
minh hiếu chốt đơn chốt đơn minh hiếu phong long trần đoàn,0
thầy bình_luận điệu cười yêu thầy,0
thầy tao,0
phù_sa vựa_lúa sụp_đổ xuất_khẩu gạo chết đói lũ kêu mua vàng xuất_trình chứng_minh nhân_dân dân giấu vàng,0
nhậu,0
đồng trung,0
nhung la nhung,0
chậm mấy bấm tim kịp chụp,0
đức vương nhẹ lương thỏa_lòng mong_ước,0
quần chất đi,0
hí hí,0
,0
éc tiếp_xúc tây cách_ly lộ nhân_viên siêu_thị điện_máy xanh trời lơ_là,0
thua,0
thinh mày,0
cày view đi,0
phạm vô đồ kìa bữa mày tao,0
suy_nghĩ sợ thương thiệt_thòi đẹp,0
lí_do lí trấu,1
thằng triệu viết sơn tùng mtp bôi xấu thằng triệu,0
anh_em thất_lạc ba_rọi béo,0
áo dân_chơi,0
co tien dug nen khoe ma co trời dau co ngay_di_an majk má,0
bốc sư tất_nhiên xạo tất_nhiên súng bắn tói tất_nhiên corona tất_nhiên thăm_viếng bốc sư tất_nhiên,1
đạo râu xồm giơ minh giáo_chủ thiên_đường xã_hội chủ_nghĩa,1
hủy địt_mẹ_vậy,1
lập kênh,0
chi de thương,0
sống chậm,0
anh_em đăng_ký kênh,0
thần_tượng nhà_máy bia vài_cốc,0
trần ngọc trâm câu nghiện kiểu mệt lằm,0
rời ngăn,0
lắm tiền chả nổi ý_thức loài_người,1
huy_hoàng video vậy_bác,0
chào ba_rọi béo,0
ông_già cá xong mẹ trang chả hôn,0
minh cung la viet kieu dai loan minh day nam nhung minh quen que huong dat to tien táng minh di_dau cung bang que huong dai loan kho lam di_lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la me táng minh,0
lịch_sự khốn đứa bé đánh thành tật đi đừng chào vọng luật_pháp,1
chừa thô_tục,0
trung đập thẻ trung phá sảng,0
áo sọc mặc hoài thầy,0
huy quang ghê,0
tiền chi nói_chuyện vui đi mệt vui,0
khánh vân tóc hơi sệ,0
khoái khúc búa,0
câu thực_phẩm bẩn thực_phẩm sạch,0
tui,0
đấng truyền_thuyết,0
nguyễn hoa hôm vợ_chồng xong,0
chui lam co,0
xoá kênh nhe thầy,0
nhục sinh_viên việt_nam khinh,0
dân lo sợ đi mấy,0
thu thảo hơi chất,0
vụ nghiêm_trọng tụi tốn chầu nhậu éo,0
,0
ối trời hiệu_ứng rụng trứng,0
chỗ gọi li quăng chỗ gọi giường chỗ gọi dạc bình_thường,0
bắn chet moe ba_rọi béo,1
tặng huy_hiệu fan cứng,0
khu toàn gỗ cháy đường hẻm xe cứu,0
thúy hiền trend kìa,0
vãi lồn,1
,0
ngọc tóc tùng sói,0
thu hít kênh jack,0
tiền,0
câu sinh nghề_tử nghiệp,0
coi cười đầu hiền_lành thân_thiện vui_vẻ chân_chất,0
tao web coi biển sale đéo lựa,0
hóng hóng,0
đéo cút mẹ đi,1
yon kok ten ang tag nhẹ hanh ngo ha_ha,0
xinh facebook,0
vlog bố sói thăm lý,0
gửi thầy ý_tưởng biểu_tượng thầy định lập kênh youtube thầy < 3,0
huy_hoàng,0
thiên_đường xã_hội chủ_nghĩa_là đọc trang sách,0
thối cặc ngửi đuợc,1
info áo,0
đại_lý phân_phối shop,0
tủn tủn đú vãi lồn,1
út tuyền nghỉ nổi,0
tự_nhiên phường đi tự_tử thằng phường gọn đỡ tài sảng người_nhà nhá đừng cầu nhảy hôn,1
nổi_tiếng thầy,0
tiên_tri vĩ_đại đổi giọng hình_như việt_nam sống đất mẹ đất_nước đừng thiên_hạ chế cười,0
oh cứt quảng_cáo khô gà độ mixi,0
tương_lai mông_lung,0
from độ mixi with love ️,0
chat la kiep truoc bi câm ngiep mu biet kiep loai gi nua,1
sống chậm đi địt con_mẹ,0
phạm đức mai hân chúc ngủ ngon,0
đậu văn cường thằng nghiện ghê,0
phan dong may ' chui vao lam gi,1
yêu thắm,0
phương hà le yen ngoc khánh vy phép tag mấy,0
tội,0
địt con_mẹ,1
việt nam,0
bê đi hả,0
dem me minh lam tro cười noi tuc tieu dau,0
ca_sĩ katm,0
tinh_trùng khuyết_tật,1
thô,0
mùa đại_dịch video tinh_thần phấn_chấn liền,0
chó dư_luận viên,1
thu tuyền phan tình_hình căng_thẳng lắm,0
quản_trị viên quản_trị viên dạng,0
ma mày đau ma mày đau bóp cu may sung cười chết co kim,1
mat dai lồn an noi tuc tiêu hay_ho gi,1
đức tân bọn tốt_đẹp bọn fan bọn phát cáu thần_tượng mong thông_cảm_nè tks đọc bình_luận,0
miệng rộng đẻ lọt,1
video cũ no ban hàng chui khách_hàng quen miệng lu lu kia gio kho bo duoc,0
chị_em đau bụng dữ_dội đau trời long đất lở đau héo_mòn thân_xác nhắn_tin đau mãi_mãi,0
râu ha_ha,1
chào,0
chào dân_chơi,0
hoàng huyền hẳn fan cứng,0
nguyễn_giang,0
lân bolsa toàn kháy đểu dần thần_tượng đểu ghét lân đấy,0
ý_thức văn_minh chót_vót đéo nổi,1
bảo sai đi,0
kênh kĩ_năng,0
linh phan,0
sợ,0
nội_bộ tổ_chức tụi bây nhân_dân tuyên_giáo búa liềm,1
trời má hả vi diệu,0
tóm giết vô_tội án gãi ghẻ phấn_đấu cán_bộ đi,1
độ nối vãi lồn,1
trung dần,0
đeo hình phât ma_khẩu nghiêp thât thương nhu vây,0
ba_rọi béo đừng buồn,0
khỉ_đột_vậy,0
đợi trợ_giúp phan trợ_giúp cán_bộ cảnh_sát vật_lộn lũ dân đât liền sơn tùng mtp lên_án hào_nhoáng báo_chí tung_hô khổ_cực cán_bộ cảnh_sát lên_án,0
nguyễn trọng hiệp gật đầu xe,0
thu_ngân,0
ghế_ngồi stream đi vệ_sinh tại_chỗ,0
du me,1
i thị bò dát vàng,0
kịp bồ chết,0
quang hung vu đấy bảo cách_ly bệnh,0
kì thi trung_học phổ_thông quốc_gia dám đi hc ',0
,0
hiền hừm,0
cực_kì thuyết_phục,0
singed,0
lam nguyen hàng real mini tầm anh_chị mua hàng real mini xứng_đáng mua real,0
chuẩn cmnl,0
,0
oh yeah,0
phát thịnh thầy tui thằng xì_ke,1
khiếp bình_tĩnh,0
phim thị_duyên,0
chúc thầy,0
gai tre,0
nam đặng đời lồn mẹ đéo lồn vui,1
sỹ giám_đốc mặt heo,1
mai lúm,0
tiếng tiếng pháp tui đọc,0
god,0
đi nhậu,0
chi chi chua gap bac ky dau chi ma gap chi khong kip keu mot tieng trời dau chi it nhat chi cung nghi den nguoi chi chu chi dai loan ma chi dang noi tieng viet ma chi tu chui minh nguoi ta khong chi nen nguoi ta goi noi vay thay loi xi nhuc,1
ẩu thầy,0
may bê đê ma rau thay trực_tuyến,0
tao đéo thèm thông_báo học,1
huyền khánh phùng,0
mis nhung,0
cu tùng sữa quảng_cáo,0
kiểu ẩn_ý việt nam sợ bố thằng dăm_ba vi rút việt_nam à_vậy,0
phạm dcu mày đùa dai thằng bố mày_thế,1
anh_em yếu sinh_lý nhắn_tin,0
bay,0
cô_đơn,0
ma_tuý đừng,0
dân giàu,0
nguyễn dũng tận nhân_lực tri thiên_mệnh,0
giáo_án bay kênh hả thầy,0
thầy nhoa,0
công_nghệ trụ_cột điện đẹp rẻ đéo bền thuận kiếm_chác khả_thi tiến_hành thí_điểm nhân rộng địa_bàn,0
chửi ghê,0
yêu dễ_thương xỉu,0
đẹp thầy,0
thằng hướng hướng,0
taxi nhe đồng_chí,0
trân_trọng đánh_cược thanh_xuân đàn_ông sự_nghiệp,0
đẻ thằng dễ_thương tùng ngon hi_hi,0
aba cứu tú thỏ ngọc,0
nguyễn hưởng cặn địt thag bố mày,1
ngó lộc,0
đấy tuổi_trẻ cộng_sản tối,0
danh_hài ba_rọi béo,0
ông_tổ cộng sảng thờ satan hồ yêu_quý đem sảng phẩm satan dân việt_nam tư_tưởng mác lê vô_thần duy_vật vô_thần vô tôn_giáo,1
cách_li cô_đơn cách_li,0
đẩu,0
thầy ăn_nói lịch_sự quen lắm,0
sống chậm,0
chế_độ,0
người_ta bê đi lai đi mày la loai bê đi co đinh la may,1
rat tinh nói_vậy thưa mỹ hưởng tiền usa hả đẹp,0
hợp_lý hợp_lý vô_cùng sâu_sắc,0
cô_hồn mấy đứa,0
,1
bao tiền đi du_lịch đéo,1
đẳng_cấp đấy ý_thức hơi kém,1
ba_rọi béo dơ,0
mất_công phạt phạt hẳn rảnh đéo phạt mất_công vãi lồn,1
y,0
nguyen ảnh mặt cười cãi_vã vui,0
cong đo g muon sem nua,0
địt_mẹ điêu,1
hot_girl,0
mikhai chốp nhảu tàu đắm bọn đéo nhảy ảo_thuật_gia phim holywod gọi bằng_cụ,1
tao lồn,1
fan cứng độ,0
đĩ nhân,1
đẹp,0
hà trúc vẻ vô phục thuyết_lý,0
đeo hai ngừoi phế team sống,0
ba_rọi độ mixi,0
chí bảo cảm_giác tội đồ ha_ha,0
doanh_nghiệp sai phạt thằng tống_tiền doanh_nghiệp đéo gào mồm ăn_vạ tưởng tiền ngkhác,1
câu_chuyện,0
tâm nguyễn mớ tiền thuê hẳn máy_bay đi lây lây con_mẹ thông_tin google tìm_kiếm đéo chửi hùa phong_trào đạo_đức rách đấy đạo_lý,1
hà bo diễn hôm đi_nữa,0
phạm_giang,0
sợ lắm giáo,0
lê quỳnh quan_điểm sống chê bọn tây ha_ha,0
trần dần cộng sảng nằm_vùng cali,1
thuyết_phục vô_lí,0
trung_thu tụi halowen,0
minh hiếu nè dịp video thăm minh hiếu ủng_hộ,0
boy quoc tối,0
instagram hack lồn niềm,1
anh_em đăng_ký kênh,0
thằng đầu táng video bổ_ích,0
tưởng thầy gay,0
phan nhuệ đẹp dã_man,0
farm suốt sấy đất tơi dã_man,0
hoang pham cưới vợ đi,0
nhà_nước cộng_sản việt nam ứng tiền slovakia án_phí bắt trịnh xuân trừ tài sảng txt slovakia lãi trả_chậm chết,0
dũng_sỹ,0
trận hôm_nay team fan hâm_mộ dễ_chịu một_chút niềm cọc mai cố hết_sức,0
nguy_cơ nhiễn vô_cùng chủ_quan đi,0
chửi xuất_sắc,0
văn trường dịch đòi cứt,0
đầu buồi bố mày,1
hoàng thị bé_con ba_rọi béo,0
trần kiên_trì nước_ngoài vô tư_vấn,0
nguyễn việt_hehehe,0
người_ta livetream facebook hả lỡ youtube đồ,0
tài_khoản facebook,0
thầy lồn chúc rớt,1
thông_minh_trí_tuệ sức_khỏe nhá,0
fan cứng gửi chúc tộc_trưởng anh_em fanpage,0
đào an bố ẻm ẻm việt_nam,0
vụ linda thầy,0
thầy ngu chó,1
bình_luận tính_chất test da cứng,0
,0
nhạc nè,0
đói đi mua cộng_sản ăn_vậy,0
bờ tao chửi đấy mày đéo tao_vậy,1
nghiêm_cấm hành_vi kẹp tiền hồ_sơ tiền ngoai quy_định viết,0
,0
sốt bệnh hả mày,0
cục vàng xuất_sắc,0
how to mái đôi,0
,0
dan kho dan ngu,1
đậu quỳnh nhi tưởng đánh nghiêm_túc chơi_khăm khoe,0
khổng hổ chữ anh_minh,0
anh_em,0
tử_hình ý_thức triệu cải,1
video nằm tập,0
lũ chó,1
ba_rọi béo xóa_kênh ủng_hộ ba_rọi béo,0
