Unnamed: 0,Free_text,Label_id
1359,cờ_bạc thằng bần kỳ đi xà bần,0
1360,luật xử làm_gương bảo_vệ trẻ_em,0
1361,tham_khảo video so_sánh xe đăng chi_tiết youtube câu trả_lời atrage hài_lòng lựa_chọn chúc xe phù_hợp_nhất,0
1362,mặt_trời lạnh dòngsông băng đan trường_kỷ_niệm,0
1363,hđx nhận_xét long coi_thường tính_mạng vầng,1
1364,chúc bé khỏe mau_chóng,0
1365,chương_trình thẩm_định hội_đồng quốc_gia trường_học quy_định chặt_chẽ hội_đồng thẩm_định thông sách việt công_bằng thống_nhất trẻ,0
1366,may tuần mua pate thử ăn_chay dám mua toàn ngon hàng tươi,0
1367,người_lớn thương trẻ_con ép học cảm_giác nhít áp_lực,1
1369,vacine gia_đình gửi bé cơ_sở trông theo_dõi,0
1370,gã đánh bùm bùm chất_lượng,0
1371,giàu đi_nữa,0
1372,xứng_đáng vinh_danh chiến_sĩ áo trắng,0
1373,buộc so_sánh đánh lux sa santafe yêu lái trải nghiệm lux san,0
1374,xót_xa đau_thương không_thể_nào tả trách_cứ lỡ mong linh_hồn cháu siêu_thoát gia_đình bé bớt bi_thương,0
1375,giá dầu trump,0
1376,nilong đốt rụi nguyên đổ đất,0
1377,trump mong đệ phu_nhân hoa kỳ mau bình_phục,1
1378,răn_đe thành_phần phép hình_phạt tối_đa phạm_tội nghiêm_trọng vô_tội chết,1
1379,bóng_đá mất_tích bản_đồ bóng_đá châu âu vô_địch seria lót đường huống_hồ napoli thua barca,0
1380,gánh xiếc sân_khấu vleague xôm_tụ,0
1381,trời mùa nóng đvh áo len cổ phát ngốt thời_trang đánh tan thời_tiết,1
1382,coi phương_châm hành_động phòng_chống dịch,0
1383,xe hàn mỹ hư vặt công_nghệ giành anh_em nâng cao_tay_nghề thành thợ sửa xe vios hỏng,0
1384,hàng tỉ cá_mòi con_người dẹp sạch chim cá_mập cá_voi lắm hao_tổn số_lượng đàn khôi_phục,0
1385,kinh_nghiệm ảnh_hưởng môi_trường khí_hậu xung_quanh vận_động ví khu_vực độ_ẩm_thấp đứng phòng nhiệt_độ ngoài_trời mồ_hôi tắm video đổ lít lít bình_thường mặc,0
1386,nhẹ hội_đồng xét_xử kiểm_tra mạng răn_đe,1
1387,chương_trình học bờ đi dê chỗ sách nhà_trường thành_tích khổ,0
1388,súng bắn đầu hên súng nổ tính_chất côn_đồ đạn_nổ đi đi,1
1389,ké zidane làm_việc hợp_lý,0
1390,rich kid,0
1391,vàng vacin tung,0
1392,mói đi imax đi,0
1393,hy_vọng cháu học kịp nhầm lớp khổ lớp,0
1394,chúc_mừng cá_trê dũng_cảm quyết_tâm đền_đáp xứng_đáng,0
1395,tesla motor đầu_tư trung_quốc doanh_nghiệp thị_trường rộng_lớn cộng nhân_công rẻ yếu_tố quyết_định trung_quốc,0
1396,xe hàn oải ọp_ẹp mua xe hàn vứt tiền cửa_sổ dại chủ xe hàn,1
1397,xe_bồn chạy chậm khuyến_mãi kéo thắng giảm_tốc kịp bật xi_nhan trái rẽ trái xe_con_chạy lấn làn ngã tư tranh_thủ mấy giây đèn_xanh tai_nạn xe_con màu đen xe_bồn lanh thiệt kiếng chiếu hậu né đòn kịp xe_con đen dính chưởng coi xong tự_nhiên dám lái_xe đường,0
1398,vợ mát_lòng ha_ha,0
1399,đội câu lạc_bộ xe_đạp toàn đấy chút đam_mê ý_thức nâng sức_khỏe đa_phần mua xe triệu chục triệu trang_bị táng rơ chuyên_nghiệp lưu_thông đường phổ_biến nản,1
1400,khách_hàng mua quần_áo giá rẻ mua chẳng mục_đích bình_thường mua quần_áo ăn_diện đi hẹn_hò dự tiệc đi ăn_mặc đẹp,0
1401,chuột sống hưu,0
1402,nữ ca_sỹ adele hình_như chiều_hướng tiêu_cực đầy_đặn trông phúc_hậu yêu ăn_mặc đẹp_giản kỳ,1
1403,đau_lòng số_phận cháu bé mong pháp_luật trừng_trị nghiêm_khắc hai kẻ đội_lốt,1
1404,nãy điện bật đèn cúp,0
1405,to bí_ẩn biển_cả rộng_lớn,0
1406,vi_phạm thương_hiệu phát_minh sáng_chế tội,0
1407,bmw dạo thiết_kế chất thua xe trung_quốc,1
1408,ông_bà ta gừng già cay sai trường_hợp cá xấu muja ánh vật tinh_tường ánh vẻ nguy_hiểm đớp mồi vô_cùng chính_xác,0
1409,trời đọc bé thương trời thương,0
1410,đi cụ nội_thất rộng cầm lái đấy cảm_nhận chạy dòng xe,0
1411,phân_vân cọc vios mt đắn_đo quyết_định mua atrage mt tiết_kiệm triệu làm_việc nhu_cầu chạy gia_đình rảnh chạy ap hãng xe chạy vios atrage ngang giá_như tiền đầu mua xe mua xe nhật,0
1412,ấn độ khủng_khiếp phụ_nữ tầng_lớp đối_mặt,0
1413,biden bất_lực đòn phản_công trump mong trump phong_độ trúng_cử biden xin_lỗi chỗ ngài nhiệm_kỳ,1
1414,tự_hào quảng_nam miền đất gian_khó đậm nghĩa_tình bản_sắc văn_hóa danh_thắng nổi_tiếng danh_thắng unesco công_nhận tự_hào trân_trọng tình_cảm dân quảng_nam bão lụt,0
1415,thất_bại to_lớn siêu máy airbus câu_chuyện tham_gia phá_hoại hãng boeing mồi nhử boeing sự_kiện hết_sức thú_vị chiến_lược tranh_giành thị_trường toàn_cầu tập_đoàn khổng_lồ,0
1416,cá lắm đi câu dính cá kéo nổi,0
1417,ý_kiến đầu_tư tuyến chi_phí,0
1418,may_mắn thăm quan sydney môi_trường trong_lành biển đứng vịnh sò đáy đi thăm vịnh sydney cá_voi nhảy mặt_nước hài_lòng du_khách,0
1419,diễn_viên nổi_tiếng đi_ở nhật hàn_quốc đài loan an_nghỉ thanh_thản,0
1420,đổi đường kéo_theo rắc_rối giấy_tờ hàng_loạt giấy_tờ,0
1421,nghèo_khó_khăn tai_ương khổ nổi đau hài học mong an_nghỉ,0
1422,tạp_hóa mua thùng phân_biệt giả lạy,0
1423,trả_góp soluto atrange tầm đi đi làm_chi,0
1424,tang_thương thế_giới dịch_bệnh tự_tử cháy rừng ngập_lụt cầu_mong bình_yên,0
1425,vnexpres cập thông_tin chính_xác,0
1426,phim hôm ngóng ván lật ngửa đất bật cem chuyên_môn,0
1427,đăng_ký nhãn cục sở_hữu trí_tuệ nhãn duyệt đăng_ký nhãn thương_hiệu màu_sắc bố_cục gọi hơi ngọng,0
1428,trao giải xong trở_lại trạng_thái ban_đầu vui vui,0
1429,lưu_hành thị_trường mong cơ_quan_chức_năng vào_cuộc mhanh chóng gom_hủy dân bớt tai_họa,0
1430,mesi đi ghế lung_lay,0
1431,tỷ tỷ mơ đi cầu,0
1432,đẹp tiểu vy thùy dung xứng hh quốc dân thời_đại,0
1433,kinh_nghiệm quý_giá dân câu biển,0
1434,mỹ chạy mệt,0
1435,hu_hu mấy lười tháo dây nịt cắn_răng kéo phát đi_tiểu tháo dây nịt_vậy,0
1436,cáo_buộc phạm_tội hiếp_dâm cáo_buộc mẹ bao_che tiếp_tay tội_phạm,1
1437,cài hẳn đòi đi_đồng đấy thây hi_hi,0
1438,nhận_xét chương_trình tiểu_học học chiều_tối bài_tập học khuya trẻ,0
1439,hồi thức_ăn bắt công_nhận to xấu,0
1441,cầu_mong bình an việt nam cố,0
1442,hình_dung nổi gọi mẹ đối_xử dần nỡ thịt nỡ pháp_luật nghiêm_trị tòa_án lương_tâm xử ám_ảnh bứt_rứt suốt đời,1
1443,mong pháp_luật giúp dân_chúng_tôi điều_tra luật nghiêm tội_phạm chỗ chó mèo,0
1444,họ_hàng bà_con cầu chúa phù_hộ trump cúm khâm_phục,0
1445,len nao đừng chậm_trễ bến_xe cũ bình thạnh nhiễm kẹt xe trầm_trọng,0
1446,bale hôn sân golf dưỡng_lão ful lương real,0
1447,ác con_cái thương sợ sức lo,1
1448,sai_lầm kiểm_tra thi vấy chả độ kì thi kì,1
1449,việt nam đi tặng mấy hộp mùa dịch,0
1450,đa hỏng hi_hi,0
1451,đơn_giản trở vĩ_đại thế_giới tiến toàn_cầu_hóa,0
1452,cảm_động rơi nước_mắt hy_vọng gia_đình tốt_bụng nuôi yêu_thương chăm_sóc khỏe bình an yêu,0
1453,thương đàn_ông rưng_rưng nước_mắt,0
1454,thuế_chắn chắn doanh_thu doanh_nghiệp nhuận nhân_sự_việc thuế giúp doanh_nghiệp tự_tin nhân_sự,0
1455,vote phiếu biden chiến_thắng,0
1456,chán đá bóng đi đánh golf chán golf biết_chừng tenis,0
1457,thế_kỷ quốc_gia phi_hành_gia đi mặt_trăng phi_hành_đoàn apolo mỹ,0
1458,quen đội cũ đội chật_vật,0
1459,bảng đắt hàng công mu chẳng mai mu ổn_định phập_phù rashford martial thời_buổi mua cầu_thủ đáp_ứng vấn_đề_tài_chính lương thưởng dầy người_ta câu lạc_bộ đáp_ứng lương thưởng chẳng trẻ trừ nghỉ_dưỡng già,0
1460,loại_hình trí thông_minh định_nghĩa thành_công đứa trẻ nhược_điểm phát_triển đừng so_sánh người_ta khuyến_khích cố_gắng hôm_nay tốt_đẹp hôm,0
1461,thành_phần cách_ly xã_hội loài_người,1
1463,ngạc_nhiên trẻ lẫn_lộn đọc con_số tiếng,0
1464,mấy nhầm ngoan lắm,0
1465,đi vững_sao tắm ao đọc đau_lòng cầu_mong siêu_thoát,0
1466,cộng_đồng giúp_đỡ nạn_nhân giúp_đỡ pate minh chay,0
1467,đọc mấy đoạn đoán nghề cảm_phục cảm_phục,0
1468,đi bắt cá,0
1469,lionel mesi qbv giày vàng danh hiệucristiano ronaldo qbv giày vàng danh hiệukl lionel mesi cristiano ronaldo,0
1470,nam_mô di_đà phật cầu linh_hồn bé siêu_thoát,0
1471,fati may_mắn kế_tục mesi chào vọng áp_lực,0
1472,khen video giới_thiệu phim dở_tệ chỗ khen cảm_giác nghiệp_dư nội_dung rõ_ràng giọng nhân_vật diễn_xuất cảnh hợp_âm_thanh tệ nốt,1
1473,barca bảng bayern liverpol juventus psg zenit porto tái bayern tiếng thét thất_kinh vọng,1
1474,chúc_mừng thầy huỳnh quyết_thắng,0
1476,rộng yếu xăng fadil đi êm bồng_bềnh fadil máy đi đầm khoẻ xăng lái sướng xe hạng,0
1477,đường tiếng việt hệ_thống báo đánh_số tiếng nước_ngoài việt nam du_lịch chắn chắn đường tiếng việt phát_triển du_lịch tính_toán,0
1478,fan ro đi bóng đội bóng fan ro mu real đội ro ghi mặc_dù tập bóng_tối_đa google đi,1
1479,ly_hôn ác bà_già tha,1
1480,dự mc vô_địch tiếp cúp ngoại_hạng ủng_hộ liv cân_bằng cúp kim quy,0
1481,bayern thắng thắng,0
1482,may tốt_nghiệp chả tiền học,0
1483,xót_xa cháu gái đồng_ý ý_kiến khuyên phụ_nữ chết già lập gia_đình cánh cửa mùa xuân khép đi khuyên đàn_ông ly_hôn trường_hợp cá_biệt khuyên mẹ bản_năng mẹ bảo_vệ,0
1484,out,0
1485,cố việt nam đất_nước chiến_thắng,0
1486,chiến_binh báo đen đi ý_chí tinh_thần báo đen mãi yên_nghỉ,0
1487,chuẩn mẹc đa_tài đa_năng phân_thân kiêm_nhiệm bà_xã ' ',0
1488,chiến_sỹ công_an quản gian_khổ ngày_đêm giữ_gìn bình_yên nhân_dân,0
1489,tập_thể tận_tụy xứng_đáng vinh_danh,0
1490,sàn gái mua xe chấm chở ful ful đồ đi sai gon đà_lạt băng băng nổi xe ngon,0
1491,linh linh học giỏi khâm_phục,0
1492,cháu học lớp bình_thường,0
1493,máy_khỏe đồ_chơi đếnhược xe hàn bảo nhật hàn seltos cơ_bắp khỏe_khoắn kona nhỏ_nhắn yểu_điệu nữ kona vẻ,0
1494,chúa phù_trợ trump mỹ,0
1495,cules chê đội uống đội đá đương_kim vô_địch bờ ruộng đội bà_xã phát trượt phát bớt chê đi cuồng_si,0
1496,mua sàn đời,0
1497,chúc sức_khỏe bác_sĩ toàn_quốc,0
1498,phép sảng phẩm,0
1499,bac mua xe lành,0
1500,xe atrage cvt showrom xe kinh_nghiệm kiến_thức đi tư_vấn quan_điểm kia coi_thường khách_hàng thiết_kế trang_bị soluto chấp_nhận cho_dù morning mãi form nâng_cấp form,0
1501,thương trời_ơi,0
1502,mua fadil mua,0
1503,phá_thai giới_tính,0
1504,lập kỷ_lục thế_giới,0
1505,anh_hùng bảo_vệ tổ_quốc thần_chết đối_phương nể,0
1506,sợ covid,0
1507,ủng_hộ quyết_định bầu đức quân tướng hagl hoang_mang tinh_thần chứng_tỏ bầu_đức tự_tin bế_tắc điều_hành câu lạc_bộ,0
1508,tâm_linh nhà_chùa sơ xuất song trật_tự sợ tro cốt tranh_chấp cần_thiết mẫu adn nhà_chùa trách_nhiệm,0
1510,bayern thắng,0
1511,thần_tượng sắc_đẹp hư_hao,0
1512,độc_thân mua nghiên_cứu kỹ_lưỡng,0
1513,khổ bão chậm nửa kịp thu_hoạch,0
1514,tội,0
1515,chúc_mừng chiến_công lực_lượng ca hà_tĩnh,0
1516,chết bữa toàn uống xanh,0
1517,lười ăn_chơi,0
1518,bác_sỹ chúc sức_khoẻ,0
1519,trung hiếu lễ_nghĩa_là tôn_chỉ thời phong_kiến trung đứng đầu hiếu xã_hội hiện_đại hiếu đứng đầu công_ty công_ty làm_việc xã_hội lưng cha_mẹ tử_tù cha_mẹ khóc tuyên_án xác,0
1520,đại_học học xong lớp,0
1521,nhọc_nhằn thắng sevila vai_trò thiago liverpol mua cầu_thủ hổ cánh,0
1522,triệu gửi ngân_hàng chẳng may mắc bệnh hiểm_nghèo triệu điều_trị trích tức_là triệu tham bảo_hiểm_nhân_thọ quỹ dự_phòng ốm_đau bệnh_tật tai_nạn tiền tỷ tham_gia_bảo_hiểm tử_vong cha_mẹ tiền bồi_thường rủi_ro khả_năng làm_việc triệu nuôi sống suốt đời cha_mẹ tài sảng đấy tử_vong bảo_hiểm bồi_thường tiền tỷ cha_mẹ tặng tiền trung_tâm nuôi_dưỡng trẻ mồ_côi bệnh_nhân điều_trị bệnh hiểm_nghèo phúc,0
1523,giọng hát tuyệt_vời kính chúc chiều năng_lượng thành_công,0
1524,mu mua sancho,0
1525,mua sorento đi tầm tiền,0
1526,atrage cvt thẳng tiến_thân_ái chào quyết_thắng,0
1527,cặp đôi cố_gắng kiếm tiền tỏ kín_đáo mưu_cầu danh_tiếng,0
1528,đầu_tư hoảng_loạn mấy con_số hoảng_loạn,0
1529,phim hành_động,0
1530,hai hiện_giờ quyết_định hề sai,0
1531,tiêu_chí xe corola altis g altis đời bền dáng máy dual vt i bền tiết_kiệm xăng hệ_thống vận_hành ổn_định options xe gia_đình yên_tâm đầu mua xe kinh_phí hạn_hẹp khuyên mạo_hiểm_trải nghiệm,0
1532,chúc_mừng cháu bé cứu sống đoàn_tụ cha_mẹ nội ngoại chính_quyền gia_đình tha_thứ cặp cha_mẹ trẻ hối_hận ăn_năn mong tha cháu bé nuôi_dưỡng đầy_đủ tình_yêu_thương mặc_cảm nông_nổi cha_mẹ,0
1533,cục_diện lộ rỏ pha xong trump nhơn hòa dẫn_điểm địa nhiểm covid chờ thiên_thời vớt_vát cú chót chúc trump mạnh_mẽ thành_công trump vé,0
1534,cạo râu xong lịch_sự hẵn,0
1535,ác,1
1536,huế vốn phượng đường phượng bay nổi_tiếng phượng chống_đỡ nổi bão gió chính_quyền quy_hoạch trồng đặc_thù mưa bão huế,0
1537,phủ_nhận người_yêu trump,0
1538,hôm chồng đầu black panther nhân_vật đời dũng_cảm có_lẽ người_ta sốc căn_bệnh hành_hạ_mình đi,0
1539,tích_cực điều_chỉnh nhu_cầu cân_bằng phát_triển ổn_định tự_nhiên,0
1540,xét thế_giới cân ta tổng chiều suy mũ suy cạnh_đáy x mũ_nhân khuyến_mãi dt trái_đất,0
1541,ý_kiến anh_em rành tư_vấn giúp,0
1542,trung_tâm dạy bơi trẻ cộng_đồng chỉ_trích sợ ảnh_hưởng tâm_lý bé chứng_minh bé bơi quê bố_mẹ chác cháu đi học bơi mùa hè phụ_huynh mấy đứa đi bơi viêm tai đi bơi ta xung_quanh ao hồ sông_ngòi chằng_chịt,0
1543,sống đi siêu_thị túi giỏ đựng thức_ăn túi giấy sảng phẩm đường muối bột thức_ăn đông_lạnh kem vậy_vậy đựng hộp giấy vỏ_chai nước_ngọt uống siêu_thị thu hoàn_trả tiền dân rác_thải nhựa,0
1544,vĩ_đại,0
1545,nhuận yếu_tố quyết_định,0
1546,lionel mesi ghi_bàn kiến_tạo bàn thắng đẳng_cấp tự_tin mạnh_mẽ fc barcelona trở_lại thời huấn_luyện_viên bạc_nhược thời huấn_luyện_viên setien trận đấu trận thủy_chiến đá thắng vui,0
1547,mẹ bé khởi_tố hành_vi nguy_hiểm tính_mạng đứa trẻ trả_giá,1
1548,kinh_doanh bể nghề nóng nămhì hì,0
1549,mùa tiếc đội bóng liv aletico trận cầu tiếc ale trận_đấu bạc_nhược hiếm lezipg đội bóng bayern chăk vàng vô_địch vàng hạ_đội cules,0
1550,thập_kỉ chó robot người_máy phổ_biến đường_phố thế_kỉ số_lượng con_người robot robot,0
1551,riết,0
1552,hùng hung_hăng hùng_hổ bớt người_lớn đứa trẻ dám đối_diện bé lêu lêu đấy,1
1553,trông sung,0
1554,kona tầm tiền nội ngoại_thất cắt option seltos hàng ghế rộng seltos seltos mã cắt option chán đầu xe nắm_đấm phanh phanh điện_tử nhạt_nhẽo kona ý_kiến tôn_trọng,0
1555,đẹp,0
1556,khuyên đầu_tư vàng đầu_tư,0
1557,tiền mua đồ chạy fadil fadil đầm ổn_định đỡ ồn hẳn mượn thử xe đi quyết_định,0
1558,cẩn_thận bale hậu_vệ thay_vì tiền_vệ,0
1559,ma_túy giấy_phép lái_xe toàn tình_tiết tù mạng rẻ,0
